id,gamma_0,gamma_1,gamma_2,gamma_3,gamma_4,beta_0,beta_1,beta_2,beta_3,beta_4
0,-0.408891409636,0.424026668072,-0.653400838375,0.960395574570,-0.916865885258,1.584046244621,0.716156780720,0.469808191061,1.563003659248,-1.121227622032
1,-0.610403180122,0.610532343388,0.159576058388,1.193852305412,-1.212482452393,1.575910329819,0.708881199360,0.196229532361,1.581991791725,-1.240477204323
2,-0.258249431849,0.404103010893,-0.216106936336,1.983292579651,0.794502556324,1.450462222099,-2.040594577789,1.159965276718,1.409889221191,-0.100692026317
3,0.248719051480,0.353838264942,0.401259481907,0.747051119804,0.968571960926,0.410026162863,0.490216523409,0.347378402948,0.229796782136,0.186357051134
4,0.250500112772,0.696554780006,0.436823457479,0.389773011208,2.368277311325,0.270632147789,0.244254410267,0.493553012609,0.234603196383,0.180561333895
5,0.248551219702,0.412508040667,0.333340644836,0.806934893131,0.822259128094,0.366626560688,0.555506885052,0.362722963095,0.210992664099,0.193047583103
6,-0.561157882214,0.612046897411,0.306247681379,1.143813729286,-1.127283811569,1.564580678940,0.716727197170,0.207838565111,1.578782796860,-1.270358085632
7,-0.563773930073,0.551390945911,-0.668852329254,0.881012022495,-0.534205913544,1.571526885033,2.188306808472,-0.112858384848,0.264037549496,-1.698233246803
8,-0.645622014999,0.557386219501,0.065834738314,1.354967951775,-1.151999831200,1.560613989830,0.287999778986,0.547067105770,1.567306876183,-1.276766180992
9,-0.500250577927,0.536817610264,0.518606960773,1.023434877396,-0.855970442295,1.568302154541,0.780246317387,0.173890367150,1.523935437202,-1.350739240646
10,-0.450297802687,0.478162467480,0.918399572372,1.174725651741,-0.825328767300,1.556297063828,0.851244330406,0.139591097832,1.820814251900,-1.681689739227
11,-0.587597787380,0.530400335789,0.055866494775,1.219268083572,-1.047021269798,1.571607232094,0.312487572432,0.619708478451,1.574672579765,-1.274618983269
12,0.219419553876,0.523189365864,0.308729499578,0.708301603794,1.102057933807,0.314067214727,0.400691628456,0.433175325394,0.164856314659,0.152817279100
13,-0.498401641846,0.596825122833,-0.200979009271,2.868992805481,-1.166397213936,1.581212043762,-0.465735077858,-0.348552614450,1.345165729523,-0.153824999928
14,-0.603603303432,0.607337415218,-1.211833000183,1.116245746613,-0.916639804840,1.574014782906,0.653342664242,1.553066372871,1.247505187988,-0.109332419932
15,-0.604350090027,0.614275872707,0.432721853256,0.852576613426,-1.229408740997,1.580918550491,0.824539780617,0.078078217804,1.555478334427,-1.228365182877
16,-0.699781417847,0.646670341492,-1.111368417740,1.412143230438,-0.090721212327,1.576183676720,-0.654003024101,1.578851222992,0.709676623344,-0.438625752926
17,-0.456477344036,0.453798711300,0.254095524549,1.049707651138,-0.772480010986,1.565096378326,0.705916285515,0.315430879593,1.562407970428,-1.324190735817
18,0.229952797294,0.595665454865,0.332535564899,0.661632895470,1.309906005859,0.292984336615,0.344081908464,0.454546064138,0.245651587844,0.154442787170
19,-0.390494078398,0.402686774731,0.431878626347,0.818571567535,-0.887262582779,1.586993932724,0.824385583401,0.409309506416,1.577526450157,-1.219384074211
20,-0.569535732269,0.520847797394,0.107038222253,1.220386505127,-1.025261044502,1.565407395363,0.522245883942,0.403098434210,1.568657517433,-1.276914238930
21,-0.639113664627,0.622722625732,1.148806214333,0.120063565671,-1.189327478409,1.575648903847,0.895064592361,0.104114711285,1.457182288170,-1.235845327377
22,-0.493076592684,0.508583366871,-0.510860443115,1.135271549225,-0.159485056996,1.579436182976,-0.628493547440,1.416814327240,2.079583644867,-1.978967785835
23,-0.752378344536,0.730287969112,0.102862462401,1.520723342896,-1.412913680077,1.569605588913,0.660973012447,0.299613803625,1.556594967842,-1.280354022980
24,-0.540183186531,0.562948763371,0.257695525885,0.940186202526,-1.122203111649,1.571801185608,0.823487758636,0.136422902346,1.560778498650,-1.251958012581
25,-0.451741755009,0.519823849201,0.270070850849,0.947002053261,-1.047641992569,1.565742611885,0.737429380417,0.341769337654,1.555221676826,-1.263189673424
26,-0.652139127254,0.619431555271,0.043852329254,1.321929216385,-1.234560608864,1.570368409157,0.317569553852,0.556424081326,1.563343048096,-1.221634864807
27,0.231107890606,0.548507332802,0.293985456228,0.986438095570,1.069393873215,0.306048780680,0.469667017460,0.428759425879,0.173001423478,0.174219310284
28,0.213383525610,0.499630242586,0.289743244648,0.638564348221,1.244785904884,0.315090119839,0.403851449490,0.422154188156,0.229526773095,0.157534003258
29,-0.583856165409,0.602127909660,1.075008988380,-1.311018347740,0.378611922264,1.565358400345,-0.966377258301,1.568117022514,1.097511291504,-1.345056056976
30,-0.571444392204,0.579706609249,0.253186255693,1.177614927292,-1.063615798950,1.579295516014,0.713614225388,0.196310415864,1.547946572304,-1.291504144669
31,0.224518299103,0.534532964230,0.295003741980,0.806575059891,1.200370669365,0.317139804363,0.444802641869,0.456433594227,0.236356422305,0.215585023165
32,-0.627192676067,0.644320189953,-0.286189079285,1.290828704834,-0.872791409492,1.578094959259,-0.622830808163,1.437036871910,1.569830894470,-1.223947048187
33,-0.607034802437,0.593503296375,-0.749988734722,1.294382691383,-0.091872140765,1.563713192940,-0.626641035080,1.495709896088,0.716938793659,-0.533430278301
34,-0.679122745991,0.661197006702,-1.235720992088,1.163558125496,-0.396615773439,1.562452912331,-0.671243846416,1.571820616722,0.461829036474,-0.201074957848
35,-0.397522449493,0.438058823347,0.444762945175,0.961766242981,-0.681834518909,1.562783360481,0.774125337601,0.253890991211,1.550191879272,-1.345649838448
36,-0.496816456318,0.517261505127,0.391819387674,1.129370689392,1.247866392136,1.589049577713,0.681774079800,0.262058138847,0.177638053894,0.140817850828
37,-0.618250191212,0.616516768932,-1.209600567818,1.167226791382,1.295740246773,1.572240710258,0.628591656685,1.556076407433,-1.884881377220,0.094399131835
38,-0.471073895693,0.515646576881,0.229983106256,1.019287943840,-0.800393521786,1.575133204460,0.653222858906,0.330025017262,1.544121146202,-1.272829532623
39,-0.574974536896,0.546041548252,-0.596877634525,1.178173422813,-0.086489714682,1.575191855431,-0.586864113808,1.483140707016,0.778126001358,-0.619215130806
40,-0.577155113220,0.683407723904,0.464412689209,1.886604189873,-0.234059080482,1.584496855736,0.722276985645,0.276428967714,1.302427053452,-1.166430354118
41,-0.524926602840,0.563101589680,-0.233172595501,1.296449422836,1.131989598274,1.584845781326,-0.551572203636,1.360076665878,0.189803302288,0.162322074175
42,-0.595827639103,0.638603329659,-0.139240786433,1.220007419586,-0.995800375938,1.577208518982,-0.362681299448,1.327200531960,1.560667872429,-1.271709084511
43,-0.661624252796,0.646600365639,0.097565658391,1.378527045250,-1.225959420204,1.564193487167,0.570869207382,0.340858876705,1.572321057320,-1.263529658318
44,-0.441760748625,0.467684388161,0.396606028080,1.070962905884,-0.291163206100,1.567806959152,0.730174124241,0.184152603149,1.347226262093,-1.265096426010
45,-0.576418697834,0.601330935955,0.266913205385,1.165923595428,-1.046830177307,1.573927998543,0.725254356861,0.431157022715,1.557447671890,-1.177837491035
46,-0.538918256760,0.545288443565,0.686886608601,1.085228800774,-0.967416703701,1.564798116684,0.771712064743,0.154603734612,1.578773736954,-1.354759335518
47,-0.464964061975,0.461034238338,0.838894903660,0.992118895054,1.044180870056,1.580173730850,0.833289384842,0.222723871469,0.184735149145,0.154108181596
48,-0.535708129406,0.586637198925,0.251125931740,1.115303635597,-1.007396697998,1.570320367813,0.735526680946,0.343405365944,1.552811384201,-1.245612859726
49,0.225197762251,0.549074709415,0.297598987818,0.993579149246,1.077398061752,0.296012818813,0.413816690445,0.466518849134,0.097441576421,0.170193552971
