id,gamma_0,gamma_1,gamma_2,gamma_3,gamma_4,beta_0,beta_1,beta_2,beta_3,beta_4
0,-0.040656495839,-0.473763585091,0.462593108416,0.596416234970,1.008426189423,0.738961637020,1.564151644707,0.752269804478,0.116564325988,0.132198542356
1,0.206685185432,0.495061904192,0.301478385925,0.673015117645,1.202766537666,0.324341177940,0.394420921803,0.439110368490,0.286235302687,0.189983278513
2,0.220718786120,0.551769912243,0.289761066437,0.767153441906,1.283401131630,0.303230375051,0.427169054747,0.446730762720,0.244443878531,0.177360877395
3,0.227960348129,0.564933180809,0.287394493818,-0.928852260113,1.021614789963,0.298869073391,0.352721482515,2.166728258133,1.585708022118,0.326995790005
4,0.250724494457,0.535908997059,0.286834836006,1.019729852676,0.992600679398,0.318631857634,0.494714587927,0.443256467581,0.176776051521,0.229016691446
5,0.393202364445,0.551682651043,0.883366405964,0.247219100595,0.991756975651,1.001531481743,0.846740067005,0.491534233093,0.492096930742,0.231300815940
6,-0.631252169609,0.608117461205,0.079932190478,1.314414858818,-1.192121267319,1.571147799492,0.511036157608,0.451570987701,1.571320652962,-1.256525397301
7,0.228772073984,0.593081712723,0.322048038244,0.631236612797,1.226741194725,0.291866451502,0.354723095894,0.476246505976,0.229558974504,0.145653337240
8,0.176399692893,0.423183053732,0.304774463177,0.489409744740,1.050748586655,0.328282982111,0.339669317007,0.432184398174,0.230651810765,0.128705516458
9,-0.084552131593,-0.631181478500,0.586378276348,1.117955565453,1.023692131042,0.850035607815,1.567714571953,0.728578567505,0.179671511054,0.143443301320
10,-0.486541092396,0.514991521835,0.535628139973,1.066426277161,1.204607725143,1.566915869713,0.713015496731,0.206005379558,0.163691401482,0.164488956332
11,0.225436300039,0.572301149368,0.360458880663,0.582834124565,1.336415886879,0.294937491417,0.322004824877,0.461145222187,0.196327075362,0.218322619796
12,0.415371298790,0.370277196169,0.592994928360,1.123791813850,0.879811882973,0.375418692827,0.525962293148,0.267651766539,0.184366703033,0.226049467921
13,0.204386055470,0.509829044342,0.316419601440,0.484868019819,1.262319207191,0.300747752190,0.323144048452,0.475734502077,0.185648515821,0.141590937972
14,0.201701462269,0.245770573616,0.600883960724,-0.472356528044,0.637236654758,0.483096748590,0.640671193600,1.580882906914,2.048573255539,0.101514354348
15,0.206996366382,0.515925109386,0.335526049137,0.516707897186,1.086506247520,0.300868630409,0.320531278849,0.439821183681,0.246901243925,0.138363957405
16,0.202274307609,0.302796572447,0.696848630905,0.510863125324,0.723056852818,0.525249481201,0.387440592051,0.281577080488,0.334662467241,0.182180449367
17,0.256767660379,0.479469597340,0.340731024742,1.005934119225,0.936507999897,0.336899459362,0.500328600407,0.401019483805,0.233948454261,0.227984681726
18,0.204454481602,0.481805562973,0.295253574848,0.602795183659,1.261642813683,0.315598338842,0.382602900267,0.420968353748,0.212444350123,0.133308485150
19,0.277837842703,0.614069640636,0.326821237803,1.248304247856,1.241434335709,0.289446413517,0.487198829651,0.417126804590,0.167402088642,0.210628122091
20,0.186273485422,0.455702483654,0.276469439268,0.530619621277,1.068467974663,0.314784735441,0.360605508089,0.486185520887,0.212855160236,0.128060311079
21,0.195277854800,0.458268791437,0.288169115782,0.688063085079,1.058573365211,0.331826746464,0.426638215780,0.440316468477,0.245110273361,0.178621307015
22,0.208726629615,0.501130342484,0.302915155888,0.622873485088,1.141770124435,0.314448565245,0.381356626749,0.463139355183,0.247943311930,0.169212549925
23,-0.523337900639,0.537808895111,0.519510984421,1.085559010506,1.085987806320,1.575127840042,0.791456103325,0.241443201900,0.191818788648,0.175050228834
24,0.206665858626,0.519132912159,0.313237249851,0.878458023071,1.292978644371,0.311903417110,0.415088206530,0.416423916817,0.245750963688,0.193507373333
25,-0.437709987164,0.423973888159,0.231607526541,0.648762762547,1.311819314957,1.562173843384,0.579805314541,0.309763848782,0.094202369452,0.195362180471
26,0.167516738176,0.702130138874,0.351956248283,0.490077883005,1.526896953583,1.882090091705,0.305811554193,0.604375481606,0.243008390069,0.179475620389
27,0.191850408912,0.411726623774,0.299870997667,0.631721496582,0.928953588009,0.357604056597,0.443426251411,0.388995915651,0.233768165112,0.177216947079
